#p =882705526964617217
100 0 0.001736
100 1 0.000372 0.000292 
100 2 0.000364 0.000364 
100 3 0.000448 0.000444 
100 4 0.000528 0.00054 
100 5 0.000596 0.000588 
100 6 0.000652 0.000668 
100 7 0.000736 0.000712 
100 8 0.00078 0.000776 
100 9 0.000852 0.000876 
100 10 0.0009 0.0009 
100 11 0.00096 0.00096 
100 12 0.001028 0.00108 
100 13 0.001084 0.001088 
100 14 0.001164 0.001156 
100 15 0.001348 0.001344 
100 16 0.001436 0.001388 
100 17 0.00142 0.00142 
100 18 0.001472 0.001472 
100 19 0.001568 0.001532 
100 20 0.001504 0.00152 
100 21 0.0016 0.001596 
100 22 0.001664 0.001648 
100 23 0.00172 0.001696 
100 24 0.001752 0.001784 
100 25 0.001896 0.001912 
100 26 0.001968 0.00198 

200 0 0.00772
200 1 0.001056 0.001 
200 2 0.001352 0.001344 
200 3 0.001712 0.001696 
200 4 0.001984 0.001992 
200 5 0.002248 0.002248 
200 6 0.002536 0.002536 
200 7 0.0028 0.002832 
200 8 0.00384 0.003064 
200 9 0.003344 0.003344 
200 10 0.003616 0.003752 
200 11 0.00388 0.003864 
200 12 0.00416 0.004152 
200 13 0.0044 0.004208 
200 14 0.004672 0.004688 
200 15 0.005056 0.005032 
200 16 0.005104 0.005064 
200 17 0.005088 0.005264 
200 18 0.005504 0.005512 
200 19 0.005584 0.005568 
200 20 0.00556 0.005584 
200 21 0.005856 0.005864 
200 22 0.005712 0.006056 
200 23 0.006192 0.006152 
200 24 0.006296 0.006288 
200 25 0.006352 0.006376 
200 26 0.006568 0.00656 
200 27 0.006776 0.006752 
200 28 0.006824 0.006704 
200 29 0.007008 0.007024 
200 30 0.007232 0.0072 
200 31 0.007392 0.007472 
200 32 0.005792 0.005792 
200 33 0.007216 0.0072 
200 34 0.007384 0.007328 
200 35 0.007528 0.007536 
200 36 0.007568 0.0072 
200 37 0.007832 0.007912 
200 38 0.008192 0.008184 
200 39 0.008456 0.0084 
200 40 0.008176 0.008192 
200 41 0.00832 0.008312 
200 42 0.008464 0.008432 
200 43 0.008856 0.008832 

300 0 0.022624
300 1 0.00168 0.002048 
300 2 0.002112 0.002816 
300 3 0.002768 0.0036 
300 4 0.004256 0.00424 
300 5 0.004848 0.004864 
300 6 0.005424 0.005216 
300 7 0.00568 0.005824 
300 8 0.006656 0.006688 
300 9 0.007344 0.007376 
300 10 0.007936 0.007968 
300 11 0.008576 0.008544 
300 12 0.009136 0.009104 
300 13 0.009712 0.009712 
300 14 0.01032 0.010336 
300 15 0.010592 0.010608 
300 16 0.0108 0.010768 
300 17 0.011152 0.011152 
300 18 0.011472 0.011456 
300 19 0.011664 0.01176 
300 20 0.01176 0.011744 
300 21 0.012272 0.012272 
300 22 0.012608 0.012592 
300 23 0.012896 0.01296 
300 24 0.013088 0.01272 
300 25 0.012816 0.013472 
300 26 0.01392 0.013936 
300 27 0.014384 0.014336 
300 28 0.01448 0.0144 
300 29 0.014976 0.015168 
300 30 0.015296 0.015216 
300 31 0.0156 0.015568 
300 32 0.01216 0.012176 
300 33 0.015392 0.015328 
300 34 0.01568 0.015568 
300 35 0.01592 0.015936 
300 36 0.016144 0.01616 
300 37 0.01656 0.016608 
300 38 0.0168 0.015984 
300 39 0.017072 0.017488 
300 40 0.017344 0.017504 
300 41 0.018016 0.017952 
300 42 0.018448 0.0184 
300 43 0.018672 0.018672 
300 44 0.01896 0.019088 
300 45 0.01976 0.019552 
300 46 0.020016 0.020032 
300 47 0.020496 0.020592 
300 48 0.020544 0.020608 
300 49 0.021232 0.02096 
300 50 0.020896 0.02112 
300 51 0.02136 0.021328 
300 52 0.021536 0.021552 
300 53 0.022 0.020704 
300 54 0.022752 0.022864 
300 55 0.023616 0.023808 
300 56 0.02368 0.023344 
300 57 0.024096 0.024256 
300 58 0.025104 0.024976 

400 0 0.049792
400 1 0.002656 0.00352 
400 2 0.003296 0.004864 
400 3 0.004224 0.006272 
400 4 0.005184 0.00736 
400 5 0.006112 0.008416 
400 6 0.007136 0.009504 
400 7 0.008288 0.010496 
400 8 0.009472 0.011584 
400 9 0.010848 0.012704 
400 10 0.01376 0.013696 
400 11 0.014752 0.014784 
400 12 0.015808 0.015808 
400 13 0.016896 0.016896 
400 14 0.017984 0.017952 
400 15 0.018272 0.018304 
400 16 0.018176 0.018208 
400 17 0.01904 0.019072 
400 18 0.020032 0.01984 
400 19 0.02 0.020064 
400 20 0.020512 0.020064 
400 21 0.02112 0.021152 
400 22 0.021632 0.021664 
400 23 0.021952 0.021984 
400 24 0.022208 0.02208 
400 25 0.022784 0.022752 
400 26 0.023584 0.023552 
400 27 0.023872 0.023616 
400 28 0.023008 0.024032 
400 29 0.025696 0.02544 
400 30 0.026272 0.026336 
400 31 0.02672 0.026816 
400 32 0.020864 0.020896 
400 33 0.026976 0.02704 
400 34 0.027296 0.027136 
400 35 0.027904 0.028 
400 36 0.02832 0.02832 
400 37 0.02912 0.02912 
400 38 0.03008 0.030112 
400 39 0.031712 0.031584 
400 40 0.03056 0.030432 
400 41 0.031712 0.031424 
400 42 0.032384 0.032544 
400 43 0.033216 0.033088 
400 44 0.03376 0.033568 
400 45 0.033984 0.034048 
400 46 0.0344 0.03456 
400 47 0.035648 0.035712 
400 48 0.036 0.035904 
400 49 0.036672 0.037312 
400 50 0.037024 0.036832 
400 51 0.037152 0.03696 
400 52 0.037056 0.037088 
400 53 0.038432 0.03856 
400 54 0.038912 0.03888 
400 55 0.03952 0.039616 
400 56 0.039744 0.040832 
400 57 0.041376 0.04096 
